id,original,translation
1,I am from China.,我来自中国。
2,Can you help me?,你能帮助我吗？
3,Thank you.,谢谢。
4,Goodbye.,再见。
5,What time is it?,现在几点钟？
6,I am hungry.,我饿了。
7,She is my friend.,她是我的朋友。
8,He is my brother.,他是我的兄弟。
9,I have a cat.,我有一只猫。
10,She is a teacher.,她是一名教师。
11,He is a student.,他是一名学生。
12,It's raining outside.,外面在下雨。
13,I am sorry.,对不起。
14,Can you repeat that?,你能再说一遍吗？
15,Excuse me.,打扰一下。
16,Where is the bathroom?,卫生间在哪里？
17,I don't understand.,我不理解。
18,What's your favorite food?,你最喜欢的食物是什么？
19,I am happy.,我很开心。
20,She is sad.,她很伤心。
21,He is tired.,他很累。
22,It's a beautiful day.,今天是个美好的日子。
