id,original,translation
1,你是谁?,Who are you?
2,现在是什么时间?,When is it now?
3,这是一支笔。,This is a pen.
4,你好!,Hello!
5,平行语料库,Parallel corpus
6,你好!,Hello!
7,今天天气很好！,The weather is very good today!
8,我已经学习打篮球两年半了。,I have been learning to play basketball for two and a half years.
9,我们一起去吃饭吧。,Let us go eat together.
10,你怎么样？,How are you?
11,你叫什么名字？,What's your name?
12,我喜欢比萨。,I like pizza.
13,我最喜欢的颜色是蓝色。,My favorite color is blue
14,你来自哪里？,Where are you from?
15,你会说英语吗？,Do you speak English?
16,你多大了？,How old are you?
17,我来自中国。,I am from China.
18,你能帮助我吗？,Can you help me?
19,谢谢。,Thank you.
20,再见。,Goodbye.
21,现在几点钟？,What time is it?
22,我饿了。,I am hungry.
23,她是我的朋友。,She is my friend.
24,他是我的兄弟。,He is my brother.
25,我有一只猫。,I have a cat.
26,她是一名教师。,She is a teacher.
27,他是一名学生。,He is a student.
28,外面在下雨。,It's raining outside.
29,对不起。,I am sorry.
30,你能再说一遍吗？,Can you repeat that?
31,打扰一下。,Excuse me.
32,卫生间在哪里？,Where is the bathroom?
33,我不理解。,I don't understand.
34,你最喜欢的食物是什么？,What's your favorite food?
35,我很开心。,I am happy.
36,她很伤心。,She is sad.
37,他很累。,He is tired.
38,今天是个美好的日子。,It's a beautiful day.
39,我爱你。,I love you.
40,丁隽,dingjun
