id,original,translation
1,谢谢。,Thank you.
2,再见。,Goodbye.
3,现在几点钟？,What time is it?
4,我饿了。,I am hungry.
5,她是我的朋友。,She is my friend.
6,他是我的兄弟。,He is my brother.
7,我有一只猫。,I have a cat.
8,她是一名教师。,She is a teacher.
9,他是一名学生。,He is a student.
10,外面在下雨。,It's raining outside.
11,对不起。,I am sorry.
12,你能再说一遍吗？,Can you repeat that?
13,打扰一下。,Excuse me.
14,卫生间在哪里？,Where is the bathroom?
15,我不理解。,I don't understand.
16,你最喜欢的食物是什么？,What's your favorite food?
17,我很开心。,I am happy.
18,她很伤心。,She is sad.
19,他很累。,He is tired.
20,今天是个美好的日子。,It's a beautiful day.
21,我爱你。,I love you.
22,丁隽,dingjun
