id,original,translation
1,你是谁,Whoareyou
2,现在是什么时间,Whenisitnow
3,这是一支笔,Thisisapen
4,你好,Hello
5,平行语料库,Parallelcorpus
6,软件学院,Schoolofsoftware
7,你好,Hello
8,今天天气很好,Theweatherisverygoodtoday
9,我已经学习打篮球两年半了,Ihavebeenlearningtoplaybasketballfortwoandahalfyears
10,我们一起去吃饭吧,Letusgoeattogether
11,Howareyou,你怎么样
12,Whatsyourname,你叫什么名字
13,Ilikepizza,我喜欢比萨
14,Myfavoritecolorisblue,我最喜欢的颜色是蓝色
15,Whereareyoufrom,你来自哪里
16,DoyouspeakEnglish,你会说英语吗
17,Howoldareyou,你多大了
18,<<asdsadsadsad>,2312321321321
19,I am from China.,我来自中国。
20,Can you help me?,你能帮助我吗？
21,Thank you.,谢谢。
22,Goodbye.,再见。
23,What time is it?,现在几点钟？
24,I am hungry.,我饿了。
25,She is my friend.,她是我的朋友。
26,He is my brother.,他是我的兄弟。
27,I have a cat.,我有一只猫。
28,She is a teacher.,她是一名教师。
29,He is a student.,他是一名学生。
30,It's raining outside.,外面在下雨。
31,I am sorry.,对不起。
32,Can you repeat that?,你能再说一遍吗？
33,Excuse me.,打扰一下。
34,Where is the bathroom?,卫生间在哪里？
35,I don't understand.,我不理解。
36,What's your favorite food?,你最喜欢的食物是什么？
37,I am happy.,我很开心。
38,She is sad.,她很伤心。
39,He is tired.,他很累。
40,It's a beautiful day.,今天是个美好的日子。
